기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),SO2,CO,O3,NO2,PM10,PM25,month,day,hour,PM10_lag1
-2.4,0.0,4.5,270.0,57,2.9,-9.7,1008.9,1019.8,0.0,0.02,0,0,10.0,2818,-1.5,-0.1,-0.3,0.5,1.2,0.0023,0.32,0.0349,0.0084,24.0,15.0,1,6,22,43.0
-2.8,0.0,2.5,250.0,61,3.0,-9.2,1008.9,1019.8,0.0,0.02,0,0,10.0,2704,-1.6,-0.1,-0.3,0.5,1.2,0.0018,0.34,0.0328,0.01,21.0,13.0,1,6,23,47.0
-3.0,0.0,2.9,270.0,61,3.0,-9.4,1008.7,1019.6,0.0,0.02,1,1,10.0,2807,-1.8,-0.1,-0.3,0.5,1.2,0.0021,0.32,0.0312,0.0104,22.0,15.0,1,7,0,50.0
-3.2,0.0,3.1,270.0,55,2.7,-10.9,1008.5,1019.5,0.0,0.02,0,0,10.0,2968,-2.3,-0.1,-0.3,0.5,1.2,0.0022,0.32,0.0316,0.0092,21.0,12.0,1,7,1,49.0
-3.6,0.0,3.9,270.0,50,2.3,-12.5,1008.2,1019.2,0.0,0.02,0,0,10.0,3058,-2.7,-0.1,-0.3,0.5,1.2,0.0019,0.32,0.0315,0.0093,20.0,13.0,1,7,2,54.0
-3.9,0.0,3.5,270.0,51,2.3,-12.5,1008.6,1019.6,0.0,0.02,0,0,10.0,3042,-3.0,-0.1,-0.3,0.5,1.2,0.0023,0.31,0.0325,0.0071,24.0,13.0,1,7,3,53.0
-4.2,0.0,3.4,250.0,53,2.4,-12.3,1008.0,1019.0,0.0,0.02,0,0,10.0,2807,-3.3,-0.1,-0.3,0.5,1.2,0.0023,0.32,0.032,0.0078,24.0,15.0,1,7,4,36.0
-4.4,0.0,2.2,290.0,53,2.3,-12.5,1007.7,1018.7,0.0,0.02,0,0,10.0,2900,-3.5,-0.1,-0.4,0.4,1.2,0.0023,0.32,0.0303,0.0094,24.0,14.0,1,7,5,34.0
-5.0,0.0,1.9,290.0,55,2.3,-12.6,1007.8,1018.8,0.0,0.02,0,0,10.0,2645,-3.8,-0.1,-0.3,0.5,1.2,0.0021,0.35,0.0284,0.0115,25.0,17.0,1,7,6,39.0
-5.1,0.0,2.1,270.0,54,2.3,-12.9,1007.8,1018.8,0.0,0.02,0,0,10.0,2433,-4.0,-0.1,-0.3,0.5,1.2,0.0024,0.38,0.0249,0.015,30.0,20.0,1,7,7,36.0
-5.7,0.0,0.7,230.0,56,2.3,-13.0,1008.0,1019.1,0.0,0.0,0,0,10.0,2570,-4.1,-0.1,-0.3,0.5,1.2,0.0023,0.4,0.0208,0.0194,28.0,24.0,1,7,8,44.0
-5.1,0.0,1.2,270.0,55,2.3,-12.7,1008.2,1019.2,1.0,0.3,0,0,10.0,2712,-3.5,-0.1,-0.3,0.5,1.2,0.0026,0.45,0.0182,0.0234,31.0,18.0,1,7,9,49.0
-3.3,0.0,2.2,270.0,46,2.2,-13.2,1008.2,1019.2,1.0,0.83,0,0,10.0,3132,-1.1,-0.2,-0.3,0.5,1.2,0.0029,0.42,0.0228,0.0193,26.0,17.0,1,7,10,59.0
-1.4,0.0,2.8,230.0,41,2.3,-12.9,1007.9,1018.8,1.0,1.43,0,0,10.0,3471,-0.3,-0.2,-0.4,0.5,1.2,0.0026,0.39,0.0262,0.0158,30.0,19.0,1,7,11,67.0
-0.6,0.0,4.4,250.0,38,2.2,-13.1,1007.1,1017.9,1.0,1.81,0,0,10.0,3862,0.3,-0.3,-0.3,0.5,1.2,0.0024,0.35,0.0282,0.0144,29.0,15.0,1,7,12,76.0
0.7,0.0,3.0,250.0,40,2.6,-11.3,1005.9,1016.7,1.0,1.98,1,1,10.0,2718,1.8,-0.3,-0.3,0.5,1.2,0.0027,0.34,0.0323,0.012,31.0,17.0,1,7,13,87.0
1.0,0.0,4.5,250.0,45,3.0,-9.6,1005.3,1016.1,0.9,1.63,5,5,12.0,3629,2.0,-0.3,-0.3,0.5,1.2,0.0028,0.32,0.0332,0.0114,31.0,15.0,1,7,14,102.0
0.7,0.0,5.4,250.0,51,3.3,-8.3,1005.4,1016.2,0.7,1.41,7,7,11.0,3409,0.5,-0.2,-0.3,0.5,1.2,0.003,0.32,0.0337,0.0113,35.0,18.0,1,7,15,96.0
0.0,0.0,3.8,270.0,52,3.2,-8.7,1005.9,1016.7,0.4,0.58,7,7,11.0,3167,-0.2,-0.2,-0.3,0.5,1.2,0.0029,0.32,0.034,0.0108,33.0,17.0,1,7,16,92.0
-0.4,0.0,3.7,270.0,57,3.4,-7.8,1006.2,1017.0,0.0,0.14,6,6,12.0,3183,-0.2,-0.2,-0.3,0.5,1.2,0.0027,0.36,0.0317,0.013,26.0,15.0,1,7,17,88.0
-1.0,0.0,4.2,270.0,66,3.8,-6.5,1006.9,1017.8,0.0,0.02,9,9,9.0,469,-0.3,-0.2,-0.3,0.5,1.2,0.0024,0.37,0.0321,0.0129,24.0,16.0,1,7,18,87.0
-1.4,0.0,2.2,230.0,69,3.8,-6.3,1007.1,1018.0,0.0,0.02,0,0,9.0,2945,-0.4,-0.2,-0.3,0.5,1.2,0.0021,0.41,0.0307,0.0141,29.0,15.0,1,7,19,78.0
-1.7,0.0,2.5,270.0,69,3.7,-6.6,1007.8,1018.7,0.0,0.02,3,1,9.0,2758,-0.6,-0.2,-0.3,0.5,1.2,0.0022,0.43,0.0249,0.02,29.0,16.0,1,7,20,56.0
-1.9,0.1,3.3,270.0,53,2.8,-10.2,1008.3,1019.2,0.0,0.02,0,0,9.0,3917,-0.9,-0.2,-0.4,0.5,1.2,0.0023,0.36,0.0278,0.0148,28.0,16.0,1,7,21,31.0
-2.7,0.0,1.8,360.0,56,2.8,-10.2,1008.3,1019.2,0.0,0.02,0,0,9.0,3251,-1.3,-0.2,-0.4,0.5,1.2,0.0024,0.35,0.0291,0.0136,20.0,10.0,1,7,22,24.0
-3.9,0.0,0.2,0.0,58,2.7,-10.9,1008.3,1019.3,0.0,0.02,0,0,9.0,3622,-2.1,-0.2,-0.4,0.5,1.2,0.0023,0.34,0.0304,0.0114,16.0,12.0,1,7,23,21.0
-4.3,0.0,0.6,290.0,59,2.6,-11.1,1008.0,1019.0,0.0,0.02,0,0,9.0,3885,-2.9,-0.2,-0.4,0.4,1.2,0.002,0.35,0.0293,0.0124,15.0,10.0,1,8,0,22.0
-4.4,0.0,0.7,320.0,63,2.8,-10.3,1008.2,1019.2,0.0,0.02,0,0,9.0,3585,-3.3,-0.3,-0.4,0.4,1.2,0.0021,0.39,0.0249,0.0178,12.0,8.0,1,8,1,21.0
-4.7,0.0,1.4,270.0,65,2.8,-10.2,1008.0,1019.0,0.0,0.02,0,0,9.0,3599,-3.6,-0.3,-0.4,0.4,1.1,0.0022,0.46,0.0202,0.0224,16.0,10.0,1,8,2,20.0
-4.1,0.0,1.2,270.0,66,3.0,-9.5,1008.4,1019.4,0.0,0.02,9,9,18.0,3436,-3.0,-0.4,-0.5,0.4,1.1,0.0021,0.46,0.0153,0.0277,15.0,6.0,1,8,3,24.0
-4.3,0.0,0.7,320.0,67,3.0,-9.5,1008.2,1019.2,0.0,0.02,0,0,18.0,3510,-3.7,-0.4,-0.5,0.4,1.2,0.0019,0.5,0.0114,0.0319,17.0,7.0,1,8,4,24.0
-4.4,0.0,1.7,290.0,67,3.0,-9.6,1008.5,1019.5,0.0,0.02,0,0,18.0,3667,-4.1,-0.4,-0.5,0.4,1.1,0.0023,0.36,0.0219,0.0191,19.0,10.0,1,8,5,24.0
-4.5,0.0,1.0,290.0,65,2.9,-10.0,1008.5,1019.5,0.0,0.02,0,0,18.0,3723,-4.3,-0.4,-0.5,0.4,1.2,0.0022,0.32,0.0255,0.0155,16.0,12.0,1,8,6,25.0
-4.5,0.0,0.9,270.0,62,2.7,-10.6,1008.8,1019.8,0.0,0.02,0,0,18.0,3601,-4.3,-0.4,-0.5,0.5,1.2,0.0028,0.36,0.0214,0.0208,15.0,11.0,1,8,7,30.0
-4.8,0.0,1.2,290.0,63,2.7,-10.7,1009.1,1020.1,0.0,0.0,4,4,14.0,2811,-4.2,-0.5,-0.6,0.5,1.2,0.0026,0.48,0.0123,0.0313,19.0,12.0,1,8,8,28.0
-4.1,0.0,1.1,250.0,53,2.4,-12.2,1009.6,1020.6,0.0,0.16,8,8,13.0,3482,-2.5,-0.6,-0.6,0.4,1.2,0.0027,0.59,0.0081,0.0381,23.0,16.0,1,8,9,31.0
-2.9,0.0,1.9,270.0,49,2.4,-12.1,1010.1,1021.1,0.0,0.44,8,4,10.0,3220,-1.4,-0.4,-0.6,0.4,1.2,0.0026,0.56,0.0148,0.0317,29.0,17.0,1,8,10,26.0
-1.8,0.0,2.5,270.0,44,2.4,-12.4,1010.0,1020.9,0.6,0.88,6,3,11.0,2748,-0.5,-0.4,-0.5,0.4,1.2,0.0028,0.41,0.024,0.0187,30.0,21.0,1,8,11,30.0
-1.0,0.0,2.6,290.0,46,2.6,-11.1,1009.3,1020.2,1.0,1.58,3,3,13.0,2240,0.0,-0.5,-0.5,0.4,1.2,0.0032,0.42,0.0299,0.0161,37.0,28.0,1,8,12,29.0
-0.3,0.0,2.8,250.0,44,2.6,-11.1,1008.7,1019.5,0.5,1.35,7,7,14.0,2043,0.6,-0.5,-0.5,0.4,1.2,0.0032,0.47,0.0272,0.0214,46.0,37.0,1,8,13,31.0
-0.1,0.0,3.7,250.0,44,2.7,-10.9,1008.1,1018.9,0.6,1.23,7,7,15.0,1993,0.6,-0.5,-0.4,0.4,1.2,0.0033,0.43,0.0337,0.0152,52.0,40.0,1,8,14,31.0
0.1,0.0,3.0,320.0,45,2.8,-10.4,1007.5,1018.3,0.7,1.13,1,1,17.0,2158,0.0,-0.6,-0.4,0.4,1.2,0.003,0.42,0.035,0.0145,51.0,36.0,1,8,15,35.0
-0.1,0.0,4.9,270.0,44,2.7,-10.9,1007.5,1018.3,0.5,0.76,3,3,16.0,3180,-0.3,-0.5,-0.4,0.4,1.2,0.0029,0.39,0.036,0.012,48.0,34.0,1,8,16,33.0
-1.0,0.0,5.4,290.0,42,2.4,-12.3,1007.9,1018.8,0.8,0.44,1,1,15.0,4328,-0.4,-0.5,-0.4,0.4,1.2,0.0026,0.33,0.0316,0.0121,37.0,20.0,1,8,17,26.0
-2.0,0.0,4.4,270.0,45,2.4,-12.3,1008.4,1019.3,0.2,0.05,0,0,15.0,4151,-1.0,-0.4,-0.4,0.4,1.2,0.0024,0.32,0.0303,0.0121,22.0,12.0,1,8,18,24.0
-2.9,0.0,4.9,270.0,51,2.5,-11.6,1008.9,1019.9,0.2,0.05,3,1,15.0,4221,-1.7,-0.4,-0.4,0.4,1.2,0.0023,0.34,0.0285,0.0135,18.0,9.0,1,8,19,29.0
-4.1,0.0,4.3,290.0,57,2.6,-11.3,1009.9,1020.9,0.2,0.05,0,0,15.0,3210,-3.0,-0.5,-0.4,0.4,1.1,0.002,0.33,0.0295,0.0106,20.0,12.0,1,8,20,29.0
-5.2,0.0,4.4,290.0,56,2.3,-12.6,1010.8,1021.9,0.2,0.05,0,0,15.0,2688,-4.1,-0.5,-0.5,0.4,1.2,0.002,0.34,0.031,0.0084,22.0,15.0,1,8,21,28.0
-5.8,0.0,2.9,270.0,57,2.3,-12.9,1011.2,1022.3,0.2,0.05,0,0,15.0,2610,-4.6,-0.6,-0.6,0.4,1.2,0.0021,0.36,0.0301,0.0096,26.0,15.0,1,8,22,20.0
-5.7,0.0,3.7,270.0,59,2.4,-12.4,1011.6,1022.7,0.2,0.05,8,8,8.0,2091,-4.0,-0.7,-0.7,0.4,1.2,0.0017,0.36,0.0284,0.0104,28.0,20.0,1,8,23,16.0
-6.1,0.0,4.0,290.0,65,2.5,-11.6,1011.9,1023.0,0.2,0.05,8,8,8.0,2015,-4.0,-0.7,-0.7,0.4,1.2,0.0016,0.35,0.0304,0.0079,42.0,19.0,1,9,0,15.0
-7.5,0.0,5.7,270.0,51,1.8,-15.9,1012.5,1023.7,0.2,0.05,0,0,8.0,3237,-5.5,-0.7,-0.8,0.4,1.2,0.0018,0.3,0.0308,0.0069,48.0,21.0,1,9,1,12.0
-8.2,0.0,2.3,270.0,49,1.6,-17.0,1012.7,1023.9,0.2,0.05,0,0,8.0,3249,-5.8,-0.7,-0.8,0.4,1.1,0.0016,0.26,0.0334,0.0062,35.0,13.0,1,9,2,16.0
-8.4,0.0,4.1,270.0,39,1.3,-19.9,1013.5,1024.7,0.2,0.05,0,0,8.0,4419,-6.3,-0.9,-1.0,0.4,1.2,0.0018,0.27,0.0341,0.0056,26.0,9.0,1,9,3,15.0
-8.8,0.0,4.1,290.0,35,1.1,-21.5,1013.5,1024.8,0.2,0.05,0,0,8.0,4662,-6.6,-1.0,-1.1,0.4,1.2,0.0016,0.24,0.0354,0.0052,22.0,7.0,1,9,4,17.0
-9.2,0.0,3.6,290.0,36,1.1,-21.5,1013.3,1024.6,0.2,0.05,0,0,8.0,4887,-6.7,-1.1,-1.2,0.4,1.2,0.0013,0.23,0.0352,0.0052,15.0,4.0,1,9,5,19.0
-9.5,0.0,4.2,270.0,37,1.1,-21.5,1013.2,1024.5,0.2,0.05,0,0,8.0,4922,-6.9,-1.2,-1.4,0.4,1.1,0.0018,0.25,0.032,0.0083,11.0,5.0,1,9,6,16.0
-9.8,0.0,3.3,290.0,39,1.1,-21.1,1013.6,1024.9,0.2,0.05,0,0,8.0,4899,-7.0,-1.4,-1.5,0.4,1.1,0.0016,0.24,0.0304,0.0103,11.0,3.0,1,9,7,15.0
-10.1,0.0,3.8,290.0,41,1.2,-20.8,1014.0,1025.3,0.0,0.0,0,0,8.0,4853,-7.2,-1.7,-1.6,0.3,1.1,0.0017,0.26,0.0284,0.0118,14.0,3.0,1,9,8,19.0
-10.1,0.0,4.8,270.0,42,1.2,-20.6,1014.4,1025.7,1.0,0.34,0,0,8.0,4520,-6.9,-1.8,-1.8,0.3,1.1,0.0018,0.3,0.0285,0.0119,14.0,5.0,1,9,9,23.0
-9.4,0.0,5.4,290.0,40,1.2,-20.5,1014.7,1026.0,1.0,0.94,0,0,8.0,4543,-4.1,-2.1,-1.8,0.3,1.1,0.0017,0.3,0.031,0.0094,14.0,6.0,1,9,10,29.0
-8.5,0.0,6.0,270.0,39,1.3,-20.0,1014.4,1025.6,1.0,1.54,0,0,8.0,4301,-2.0,-2.3,-1.7,0.2,1.1,0.0017,0.3,0.0325,0.0081,23.0,9.0,1,9,11,30.0
-8.1,0.0,5.2,270.0,34,1.1,-21.2,1013.7,1024.9,1.0,1.96,0,0,8.0,4201,-0.7,-1.2,-1.6,0.2,1.1,0.0019,0.3,0.0336,0.0078,23.0,9.0,1,9,12,37.0
-8.5,0.0,7.2,290.0,36,1.2,-20.9,1013.0,1024.2,1.0,2.12,1,1,11.0,4524,-0.4,-1.1,-1.4,0.2,1.1,0.0016,0.29,0.0344,0.0063,26.0,8.0,1,9,13,46.0
-8.1,0.0,5.5,290.0,33,1.1,-21.5,1012.8,1024.0,1.0,2.01,2,2,17.0,3893,-0.3,-1.1,-1.4,0.2,1.1,0.0018,0.28,0.0343,0.0061,32.0,6.0,1,9,14,52.0
-8.0,0.0,5.3,270.0,33,1.1,-21.4,1013.1,1024.3,1.0,1.74,1,1,17.0,3209,-0.6,-1.1,-1.4,0.2,1.1,0.0017,0.27,0.0338,0.0065,25.0,10.0,1,9,15,51.0
-8.6,0.0,6.2,290.0,34,1.1,-21.6,1013.4,1024.6,1.0,1.19,2,2,17.0,3261,-2.5,-1.3,-1.4,0.2,1.0,0.0013,0.27,0.0334,0.0066,26.0,11.0,1,9,16,48.0
-9.4,0.0,4.2,290.0,37,1.1,-21.4,1014.4,1025.7,0.5,0.48,4,4,12.0,2925,-4.2,-1.5,-1.5,0.2,1.0,0.0017,0.31,0.0328,0.0076,39.0,15.0,1,9,17,37.0
-10.3,0.0,3.8,320.0,35,1.0,-22.8,1015.6,1026.9,0.0,0.04,0,0,12.0,2781,-6.3,-1.6,-1.7,0.5,1.3,0.0021,0.33,0.0318,0.0083,36.0,16.0,1,9,18,22.0
-10.6,0.0,3.5,320.0,39,1.1,-21.9,1016.6,1028.0,0.0,0.04,0,0,12.0,2657,-7.0,-1.7,-1.9,0.5,1.3,0.0023,0.35,0.0313,0.0074,36.0,15.0,1,9,19,18.0
-11.1,0.0,1.7,340.0,40,1.1,-22.0,1017.4,1028.8,0.0,0.04,0,0,12.0,2688,-7.2,-1.9,-2.0,0.5,1.3,0.002,0.34,0.0307,0.0093,35.0,15.0,1,9,20,20.0
-11.4,0.0,1.7,290.0,42,1.1,-21.7,1018.0,1029.4,0.0,0.04,0,0,12.0,2694,-7.4,-2.1,-2.2,0.5,1.3,0.0018,0.33,0.0308,0.0086,33.0,13.0,1,9,21,22.0
-11.3,0.0,2.5,270.0,42,1.1,-21.6,1018.5,1029.9,0.0,0.04,0,0,12.0,2723,-7.5,-2.2,-2.3,0.4,1.3,0.0019,0.35,0.0283,0.01,33.0,14.0,1,9,22,26.0
-11.4,0.0,2.3,270.0,43,1.1,-21.5,1019.3,1030.7,0.0,0.04,0,0,12.0,2718,-7.6,-2.4,-2.5,0.3,1.2,0.002,0.37,0.0268,0.0116,36.0,13.0,1,9,23,28.0
-11.6,0.0,0.7,320.0,45,1.1,-21.1,1019.4,1030.8,0.0,0.04,0,0,12.0,3047,-7.6,-2.5,-2.6,0.3,1.2,0.0019,0.39,0.0256,0.0116,31.0,12.0,1,10,0,42.0
-11.7,0.0,1.1,270.0,45,1.1,-21.2,1019.5,1030.9,0.0,0.04,0,0,12.0,3141,-7.6,-2.6,-2.7,0.2,1.2,0.0022,0.35,0.0269,0.0098,25.0,15.0,1,10,1,48.0
-11.7,0.0,1.3,320.0,46,1.1,-21.0,1019.9,1031.4,0.0,0.04,0,0,12.0,3324,-7.7,-2.7,-2.8,0.2,1.1,0.002,0.33,0.0282,0.0086,20.0,13.0,1,10,2,35.0
-11.6,0.0,1.5,290.0,47,1.2,-20.6,1020.5,1032.0,0.0,0.04,0,0,12.0,3072,-7.7,-2.8,-3.0,0.1,1.1,0.0024,0.33,0.027,0.0089,21.0,12.0,1,10,3,26.0
-11.6,0.0,2.2,340.0,49,1.2,-20.1,1020.5,1032.0,0.0,0.04,0,0,12.0,3308,-7.8,-2.9,-3.1,0.1,1.1,0.0023,0.35,0.0265,0.0093,21.0,11.0,1,10,4,22.0
-11.6,0.0,2.6,340.0,49,1.2,-20.1,1020.7,1032.2,0.0,0.04,0,0,12.0,3131,-7.9,-3.0,-3.1,0.1,1.1,0.0025,0.35,0.0258,0.0098,22.0,14.0,1,10,5,15.0
-11.5,0.0,2.5,320.0,49,1.2,-20.1,1020.8,1032.3,0.0,0.04,0,0,12.0,3335,-8.0,-3.1,-3.3,0.0,1.0,0.002,0.35,0.0245,0.0116,22.0,15.0,1,10,6,11.0
-12.0,0.0,0.9,320.0,52,1.3,-19.8,1021.4,1032.9,0.0,0.04,0,0,12.0,3098,-8.0,-3.2,-3.4,0.0,1.0,0.0023,0.37,0.0184,0.0178,23.0,12.0,1,10,7,11.0
-12.1,0.0,1.3,20.0,52,1.3,-19.9,1021.6,1033.1,0.0,0.0,0,0,12.0,3117,-7.9,-3.3,-3.5,0.0,1.0,0.0021,0.44,0.0137,0.0237,19.0,16.0,1,10,8,14.0
-11.2,0.0,1.3,250.0,50,1.3,-19.5,1021.7,1033.1,1.0,0.32,0,0,12.0,3800,-7.2,-3.5,-3.5,-0.1,1.0,0.0022,0.63,0.0083,0.0336,24.0,13.0,1,10,9,14.0
-8.8,0.0,1.5,270.0,48,1.5,-17.8,1022.1,1033.4,1.0,0.9,0,0,12.0,3569,-3.7,-3.4,-3.4,-0.2,0.9,0.0025,0.34,0.0263,0.0131,17.0,10.0,1,10,10,14.0
-7.8,0.0,2.6,290.0,46,1.6,-17.4,1022.1,1033.4,1.0,1.52,0,0,12.0,4051,-1.4,-2.8,-3.1,-0.3,0.8,0.0024,0.33,0.0303,0.0105,19.0,14.0,1,10,11,23.0
-5.4,0.0,1.8,200.0,44,1.8,-15.7,1021.7,1032.9,1.0,1.89,0,0,12.0,3629,-0.1,-2.3,-2.8,-0.5,0.5,0.0022,0.34,0.0303,0.011,17.0,14.0,1,10,12,23.0
-4.4,0.0,1.6,250.0,42,1.8,-15.4,1020.5,1031.6,1.0,2.06,0,0,12.0,3861,1.2,-1.9,-2.3,-0.5,0.6,0.0024,0.37,0.0275,0.016,21.0,13.0,1,10,13,26.0
-3.4,0.0,1.2,320.0,38,1.8,-15.7,1019.7,1030.8,1.0,2.01,0,0,12.0,3596,2.4,-1.7,-1.9,-0.4,0.6,0.0023,0.37,0.0281,0.0172,22.0,12.0,1,10,14,32.0
-2.0,0.0,2.0,200.0,36,1.9,-15.1,1019.4,1030.4,1.0,1.71,0,0,12.0,3625,1.0,-1.4,-1.6,-0.3,0.7,0.0023,0.37,0.0281,0.0172,22.0,12.0,1,10,15,25.0
-2.3,0.0,2.1,270.0,36,1.9,-15.3,1019.4,1030.4,1.0,1.18,0,0,12.0,3883,-0.3,-1.3,-1.5,-0.3,0.7,0.0023,0.37,0.0281,0.0172,22.0,12.0,1,10,16,26.0
-3.0,0.0,2.1,270.0,42,2.1,-14.1,1019.5,1030.6,1.0,0.52,0,0,12.0,3990,-0.7,-1.3,-1.4,-0.3,0.7,0.0021,0.41,0.0182,0.0268,24.0,15.0,1,10,17,39.0
-4.2,0.0,1.4,290.0,45,2.0,-14.3,1019.8,1030.9,0.2,0.06,0,0,12.0,3631,-2.2,-1.3,-1.5,-0.2,0.8,0.0025,0.41,0.0169,0.0287,32.0,20.0,1,10,18,36.0
-5.2,0.0,1.6,360.0,47,2.0,-14.7,1019.9,1031.1,0.2,0.06,0,0,12.0,3275,-3.9,-1.6,-1.6,-0.1,0.8,0.0022,0.43,0.0152,0.0304,21.0,13.0,1,10,19,36.0
-5.7,0.0,0.7,360.0,50,2.0,-14.4,1020.1,1031.3,0.2,0.06,0,0,12.0,3277,-4.9,-1.8,-1.8,-0.1,0.9,0.0019,0.45,0.0107,0.038,22.0,16.0,1,10,20,35.0
-6.1,0.0,0.9,320.0,54,2.1,-13.9,1020.5,1031.7,0.2,0.06,6,6,9.0,2978,-5.3,-2.0,-2.0,-0.1,0.9,0.0019,0.53,0.0051,0.045,24.0,20.0,1,10,21,33.0
-5.9,0.0,0.9,340.0,56,2.2,-13.2,1020.7,1031.9,0.2,0.06,8,8,8.0,2988,-5.0,-2.2,-2.1,-0.1,0.9,0.0019,0.54,0.0056,0.0428,25.0,19.0,1,10,22,33.0
-6.0,0.0,1.0,50.0,59,2.3,-12.7,1020.7,1031.9,0.2,0.06,7,7,6.0,2985,-5.0,-2.3,-2.3,-0.1,0.9,0.0023,0.69,0.0032,0.0527,24.0,21.0,1,10,23,36.0
-6.1,0.0,1.5,360.0,59,2.3,-12.8,1020.4,1031.6,0.2,0.06,6,6,6.0,2762,-5.0,-2.4,-2.3,-0.1,0.9,0.0021,0.72,0.0021,0.0537,26.0,23.0,1,11,0,31.0
-6.4,0.0,1.6,270.0,63,2.4,-12.2,1020.1,1031.3,0.2,0.06,0,0,6.0,2541,-5.5,-2.4,-2.4,-0.2,0.9,0.0018,0.62,0.0021,0.0496,33.0,24.0,1,11,1,25.0
-7.0,0.0,0.6,340.0,64,2.3,-12.6,1019.8,1031.0,0.2,0.06,0,0,6.0,2705,-6.2,-2.6,-2.5,-0.2,0.8,0.0021,0.64,0.002,0.0502,28.0,20.0,1,11,2,20.0
-7.5,0.0,0.8,290.0,66,2.3,-12.7,1019.9,1031.2,0.2,0.06,0,0,6.0,2828,-6.6,-2.8,-2.7,-0.2,0.9,0.002,0.63,0.0018,0.0482,25.0,21.0,1,11,3,21.0
-8.1,0.0,1.1,290.0,67,2.2,-13.1,1019.4,1030.7,0.2,0.06,0,0,6.0,2670,-6.8,-3.0,-2.9,-0.2,0.8,0.0019,0.63,0.0019,0.0457,22.0,20.0,1,11,4,21.0
-8.5,0.0,1.5,50.0,71,2.3,-12.8,1019.0,1030.3,0.2,0.06,0,0,6.0,2517,-7.0,-3.0,-3.1,-0.2,0.8,0.0018,0.68,0.0015,0.0441,26.0,21.0,1,11,5,22.0
-9.0,0.0,1.6,50.0,72,2.2,-13.1,1018.8,1030.1,0.2,0.06,0,0,6.0,2354,-7.2,-3.2,-3.3,-0.2,0.8,0.002,0.67,0.0016,0.0445,30.0,25.0,1,11,6,22.0
-9.2,0.0,2.6,50.0,72,2.2,-13.3,1019.0,1030.3,0.2,0.06,0,0,6.0,2133,-7.3,-3.3,-3.4,-0.3,0.8,0.0019,0.65,0.002,0.0419,29.0,26.0,1,11,7,23.0
-9.4,0.0,2.4,50.0,73,2.2,-13.3,1019.4,1030.7,0.0,0.0,0,0,6.0,2014,-7.4,-3.4,-3.5,-0.3,0.8,0.0017,0.56,0.002,0.0397,32.0,24.0,1,11,8,19.0
-8.7,0.0,2.0,70.0,71,2.3,-13.0,1020.0,1031.3,0.9,0.31,0,0,6.0,2156,-6.6,-3.5,-3.6,-0.4,0.7,0.0018,0.59,0.0049,0.0365,31.0,24.0,1,11,9,24.0
-6.3,0.0,2.3,50.0,62,2.4,-12.4,1020.1,1031.3,1.0,0.85,0,0,6.0,2072,-3.1,-3.3,-3.5,-0.4,0.7,0.0022,0.52,0.0097,0.0308,29.0,24.0,1,11,10,17.0
-4.4,0.0,2.2,20.0,55,2.4,-12.1,1019.8,1030.9,1.0,1.45,0,0,6.0,2251,-1.0,-2.8,-3.1,-0.5,0.6,0.0023,0.52,0.0134,0.0282,36.0,32.0,1,11,11,19.0
-2.7,0.0,1.0,290.0,51,2.6,-11.4,1018.7,1029.7,1.0,1.82,0,0,6.0,2364,0.9,-2.7,-2.6,-0.5,0.6,0.0026,0.56,0.0153,0.0286,38.0,36.0,1,11,12,17.0
-0.5,0.0,1.5,180.0,45,2.6,-11.0,1017.5,1028.4,1.0,1.99,0,0,6.0,2201,3.0,-2.3,-2.2,-0.5,0.6,0.0025,0.51,0.0188,0.027,45.0,36.0,1,11,13,21.0
-0.9,0.0,2.7,270.0,39,2.2,-13.1,1016.9,1027.9,1.0,1.94,0,0,6.0,3111,3.1,-2.0,-1.8,-0.4,0.7,0.0026,0.49,0.0206,0.0278,42.0,34.0,1,11,14,22.0
0.3,0.0,3.4,200.0,37,2.3,-12.7,1016.5,1027.4,1.0,1.67,0,0,6.0,3561,1.6,-1.7,-1.5,-0.4,0.7,0.0026,0.42,0.0237,0.0261,34.0,27.0,1,11,15,22.0
-0.6,0.0,2.0,290.0,38,2.2,-13.1,1016.4,1027.3,1.0,1.15,0,0,6.0,3509,-0.3,-1.2,-1.3,-0.3,0.7,0.0027,0.34,0.0296,0.0177,27.0,22.0,1,11,16,22.0
-1.4,0.0,2.1,270.0,40,2.2,-13.2,1016.3,1027.3,1.0,0.51,0,0,6.0,3178,-0.4,-1.1,-1.2,-0.3,0.7,0.0025,0.37,0.025,0.0232,24.0,19.0,1,11,17,24.0
-2.5,0.0,1.9,270.0,45,2.3,-12.8,1016.4,1027.4,0.2,0.05,0,0,6.0,2866,-1.4,-1.2,-1.3,-0.3,0.7,0.0022,0.38,0.0226,0.0258,27.0,23.0,1,11,18,32.0
-3.3,0.0,2.6,270.0,53,2.5,-11.5,1016.4,1027.4,0.2,0.05,0,0,6.0,2763,-2.7,-1.4,-1.4,-0.3,0.7,0.0022,0.39,0.0224,0.0254,28.0,21.0,1,11,19,21.0
